PolicyID;Power;CarAge;DriverAge;Brand;Gas;Region;Density
7947;e;2;52;Renault, Nissan or Citroen;Diesel;Centre;144
7948;g;4;54;Renault, Nissan or Citroen;Regular;Basse-Normandie;635
7949;d;4;60;Renault, Nissan or Citroen;Regular;Centre;1313
7950;g;2;71;Renault, Nissan or Citroen;Diesel;Centre;91
7951;f;16;54;other;Regular;Bretagne;97
7952;f;10;34;Renault, Nissan or Citroen;Diesel;Bretagne;52
7953;f;10;48;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;49
7954;d;13;49;Renault, Nissan or Citroen;Diesel;Centre;13
7955;g;2;34;Opel, General Motors or Ford;Diesel;Basse-Normandie;283
7956;e;4;39;Opel, General Motors or Ford;Diesel;Bretagne;118
7957;f;5;37;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;983
7958;k;3;52;other;Diesel;Basse-Normandie;796
7959;e;3;54;Renault, Nissan or Citroen;Diesel;Poitou-Charentes;445
7960;d;19;45;Renault, Nissan or Citroen;Regular;Centre;21
7961;d;11;51;Renault, Nissan or Citroen;Diesel;Basse-Normandie;323
7962;f;12;47;Renault, Nissan or Citroen;Diesel;Bretagne;158
7963;g;11;55;Fiat;Regular;Centre;1054
7964;d;14;22;Renault, Nissan or Citroen;Regular;Centre;105
7965;g;12;44;Renault, Nissan or Citroen;Diesel;Bretagne;473
7966;g;5;28;Mercedes, Chrysler or BMW;Diesel;Centre;32
7967;f;5;43;Fiat;Diesel;Centre;45
7968;e;8;43;Renault, Nissan or Citroen;Regular;Bretagne;50
7969;f;6;51;Renault, Nissan or Citroen;Diesel;Centre;48
7970;g;17;53;Renault, Nissan or Citroen;Regular;Basse-Normandie;204
7971;f;6;48;Renault, Nissan or Citroen;Diesel;Centre;48
7972;g;3;25;Mercedes, Chrysler or BMW;Diesel;Centre;1064
7973;f;13;50;Renault, Nissan or Citroen;Diesel;Poitou-Charentes;93
7974;e;13;40;Renault, Nissan or Citroen;Regular;Centre;57
7975;f;4;52;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;65
7976;f;7;48;Opel, General Motors or Ford;Diesel;Bretagne;1192
7977;h;2;39;Fiat;Regular;Bretagne;3386
7978;o;11;42;Volkswagen, Audi, Skoda or Seat;Regular;Bretagne;461
7979;e;5;33;Renault, Nissan or Citroen;Diesel;Centre;15
7980;d;1;25;Renault, Nissan or Citroen;Diesel;Bretagne;25
7981;f;9;82;Renault, Nissan or Citroen;Regular;Centre;405
7982;f;1;57;Volkswagen, Audi, Skoda or Seat;Diesel;Bretagne;473
7983;e;2;35;Renault, Nissan or Citroen;Diesel;Centre;91
7984;g;16;44;Renault, Nissan or Citroen;Regular;Centre;37
7985;g;2;55;Renault, Nissan or Citroen;Diesel;Ile-de-France;27000
7986;f;16;76;Renault, Nissan or Citroen;Regular;Centre;91
7987;g;15;37;Renault, Nissan or Citroen;Regular;Centre;21
7988;e;19;40;Renault, Nissan or Citroen;Regular;Centre;91
7989;e;14;55;Renault, Nissan or Citroen;Diesel;Centre;39
7990;d;3;47;Opel, General Motors or Ford;Diesel;Bretagne;94
7991;f;6;34;Opel, General Motors or Ford;Diesel;Centre;48
7992;d;9;24;Renault, Nissan or Citroen;Regular;Bretagne;473
7993;i;4;76;Renault, Nissan or Citroen;Regular;Centre;4116
7994;g;1;36;Volkswagen, Audi, Skoda or Seat;Diesel;Centre;192
7995;g;1;44;Volkswagen, Audi, Skoda or Seat;Diesel;Centre;149
7996;d;14;67;Renault, Nissan or Citroen;Regular;Centre;10
7997;g;9;76;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;983
7998;f;6;51;Renault, Nissan or Citroen;Diesel;Centre;222
7999;f;11;45;Renault, Nissan or Citroen;Diesel;Centre;40
8000;e;9;76;Renault, Nissan or Citroen;Regular;Bretagne;634
8001;e;7;59;Opel, General Motors or Ford;Diesel;Bretagne;747
8002;g;17;70;Renault, Nissan or Citroen;Diesel;Centre;97
8003;g;22;47;Renault, Nissan or Citroen;Regular;Centre;43
8004;d;21;56;Renault, Nissan or Citroen;Regular;Bretagne;747
8005;e;5;47;Renault, Nissan or Citroen;Diesel;Centre;111
8006;g;15;76;Renault, Nissan or Citroen;Diesel;Centre;58
8007;g;4;50;Renault, Nissan or Citroen;Regular;Centre;1296
8008;e;8;74;Renault, Nissan or Citroen;Regular;Centre;182
8009;g;6;71;Renault, Nissan or Citroen;Diesel;Centre;50
8010;g;13;82;Renault, Nissan or Citroen;Regular;Basse-Normandie;1284
8011;g;20;48;Renault, Nissan or Citroen;Regular;Centre;432
8012;e;3;79;Volkswagen, Audi, Skoda or Seat;Regular;Bretagne;473
8013;f;11;78;Renault, Nissan or Citroen;Diesel;Centre;12
8014;e;14;66;Renault, Nissan or Citroen;Regular;Ile-de-France;2563
8015;f;18;63;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;91
8016;g;13;58;Renault, Nissan or Citroen;Diesel;Centre;128
8017;g;10;47;Renault, Nissan or Citroen;Diesel;Centre;18
8018;g;13;48;Renault, Nissan or Citroen;Diesel;Centre;105
8019;g;12;59;Renault, Nissan or Citroen;Diesel;Bretagne;114
8020;d;14;86;Renault, Nissan or Citroen;Regular;Basse-Normandie;283
8021;e;5;81;Renault, Nissan or Citroen;Regular;Centre;21
8022;g;10;78;Renault, Nissan or Citroen;Diesel;Bretagne;58
8023;g;5;50;Renault, Nissan or Citroen;Regular;Centre;39
8024;e;8;74;Renault, Nissan or Citroen;Regular;Poitou-Charentes;79
8025;d;5;68;Renault, Nissan or Citroen;Regular;Centre;405
8026;f;8;69;Renault, Nissan or Citroen;Diesel;Centre;12
8027;e;11;58;Renault, Nissan or Citroen;Diesel;Basse-Normandie;283
8028;d;9;49;Mercedes, Chrysler or BMW;Diesel;Centre;27
8029;g;12;46;Renault, Nissan or Citroen;Regular;Bretagne;3386
8030;d;2;55;Renault, Nissan or Citroen;Diesel;Centre;48
8031;e;21;46;Volkswagen, Audi, Skoda or Seat;Diesel;Centre;23
8032;g;15;50;Renault, Nissan or Citroen;Regular;Ile-de-France;27000
8033;d;3;57;Renault, Nissan or Citroen;Diesel;Centre;1314
8034;e;4;65;Fiat;Regular;Centre;741
8035;g;17;45;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;851
8036;e;9;81;Renault, Nissan or Citroen;Regular;Poitou-Charentes;43
8037;d;3;80;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;983
8038;g;1;73;Renault, Nissan or Citroen;Diesel;Centre;26
8039;g;5;63;Renault, Nissan or Citroen;Diesel;Centre;50
8040;d;6;76;Renault, Nissan or Citroen;Regular;Bretagne;473
8041;g;14;89;Renault, Nissan or Citroen;Regular;Bretagne;473
8042;f;14;54;Renault, Nissan or Citroen;Diesel;Centre;23
8043;f;19;49;Renault, Nissan or Citroen;Diesel;Centre;120
8044;e;3;62;Renault, Nissan or Citroen;Regular;Centre;155
8045;g;10;63;Opel, General Motors or Ford;Regular;Centre;131
8046;g;13;47;Renault, Nissan or Citroen;Diesel;Ile-de-France;7403
8047;e;8;69;Renault, Nissan or Citroen;Regular;Basse-Normandie;2103
8048;e;10;47;Opel, General Motors or Ford;Diesel;Centre;33
8049;h;10;73;Renault, Nissan or Citroen;Regular;Bretagne;359
8050;e;10;45;Renault, Nissan or Citroen;Regular;Centre;11
8051;d;28;76;Fiat;Regular;Ile-de-France;17140
8052;g;8;49;Renault, Nissan or Citroen;Regular;Centre;23
8053;f;15;82;Renault, Nissan or Citroen;Diesel;Centre;399
8054;e;16;59;Renault, Nissan or Citroen;Diesel;Centre;26
8055;f;3;81;Renault, Nissan or Citroen;Diesel;Centre;405
8056;g;3;57;Renault, Nissan or Citroen;Regular;Centre;91
8057;f;13;44;Renault, Nissan or Citroen;Diesel;Centre;109
8058;g;10;62;Renault, Nissan or Citroen;Diesel;Centre;50
8059;g;6;81;Renault, Nissan or Citroen;Regular;Centre;83
8060;f;13;46;Renault, Nissan or Citroen;Diesel;Centre;176
8061;e;3;62;Opel, General Motors or Ford;Regular;Centre;84
8062;f;4;67;Renault, Nissan or Citroen;Diesel;Centre;405
8063;h;13;78;Japanese (except Nissan) or Korean;Regular;Centre;92
8064;f;5;48;Volkswagen, Audi, Skoda or Seat;Diesel;Centre;307
8065;g;3;55;Renault, Nissan or Citroen;Regular;Centre;4116
8066;g;5;66;Renault, Nissan or Citroen;Diesel;Centre;741
8067;g;14;62;Fiat;Diesel;Centre;21
8068;f;9;59;Renault, Nissan or Citroen;Diesel;Centre;203
8069;e;16;66;Volkswagen, Audi, Skoda or Seat;Diesel;Centre;27
8070;e;6;75;Renault, Nissan or Citroen;Diesel;Centre;51
8071;g;7;78;Renault, Nissan or Citroen;Regular;Centre;18
8072;g;6;67;Volkswagen, Audi, Skoda or Seat;Regular;Centre;754
8073;g;8;49;Renault, Nissan or Citroen;Diesel;Centre;12
8074;f;9;75;Renault, Nissan or Citroen;Diesel;Bretagne;634
8075;g;9;60;Renault, Nissan or Citroen;Diesel;Bretagne;229
8076;f;3;64;Renault, Nissan or Citroen;Regular;Bretagne;99
8077;e;5;76;Opel, General Motors or Ford;Regular;Bretagne;473
8078;e;5;57;Opel, General Motors or Ford;Diesel;Bretagne;634
8079;f;7;47;Volkswagen, Audi, Skoda or Seat;Diesel;Bretagne;247
8080;g;8;51;Opel, General Motors or Ford;Regular;Poitou-Charentes;831
8081;g;17;80;Renault, Nissan or Citroen;Regular;Bretagne;473
8082;d;15;72;Renault, Nissan or Citroen;Regular;Centre;298
8083;d;6;56;Renault, Nissan or Citroen;Regular;Bretagne;461
8084;f;17;50;Renault, Nissan or Citroen;Diesel;Centre;1600
8085;i;15;57;other;Regular;Bretagne;3386
8086;g;5;47;Renault, Nissan or Citroen;Diesel;Centre;4116
8087;f;14;54;Renault, Nissan or Citroen;Diesel;Centre;40
8088;h;10;55;Renault, Nissan or Citroen;Regular;Ile-de-France;27000
8089;d;6;73;Fiat;Regular;Centre;1054
8090;d;15;83;Renault, Nissan or Citroen;Regular;Centre;48
8091;f;14;73;Renault, Nissan or Citroen;Diesel;Centre;14
8092;i;8;68;Mercedes, Chrysler or BMW;Regular;Centre;64
8093;d;5;28;Fiat;Regular;Centre;48
8094;d;17;59;Renault, Nissan or Citroen;Regular;Centre;29
8095;g;7;67;Renault, Nissan or Citroen;Regular;Centre;18
8096;e;5;70;Renault, Nissan or Citroen;Diesel;Centre;50
8097;g;10;51;Renault, Nissan or Citroen;Diesel;Centre;67
8098;f;12;42;Volkswagen, Audi, Skoda or Seat;Diesel;Centre;27
8099;g;9;82;Renault, Nissan or Citroen;Regular;Centre;3368
8100;e;5;44;Fiat;Regular;Bretagne;94
8101;f;18;80;Renault, Nissan or Citroen;Regular;Centre;3866
8102;g;17;48;Volkswagen, Audi, Skoda or Seat;Regular;Centre;3866
8103;l;4;56;Mercedes, Chrysler or BMW;Diesel;Bretagne;165
8104;f;7;72;Renault, Nissan or Citroen;Regular;Basse-Normandie;1284
8105;f;10;69;Renault, Nissan or Citroen;Regular;Bretagne;229
8106;f;11;49;Renault, Nissan or Citroen;Diesel;Basse-Normandie;283
8107;e;7;41;Volkswagen, Audi, Skoda or Seat;Diesel;Basse-Normandie;181
8108;g;3;56;Renault, Nissan or Citroen;Regular;Bretagne;644
8109;g;7;71;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;983
8110;f;8;76;Opel, General Motors or Ford;Diesel;Bretagne;287
8111;e;17;65;Renault, Nissan or Citroen;Regular;Centre;26
8112;g;4;46;Renault, Nissan or Citroen;Diesel;Centre;1052
8113;g;10;76;Renault, Nissan or Citroen;Regular;Centre;3866
8114;g;4;44;Renault, Nissan or Citroen;Regular;Centre;1064
8115;e;6;59;Opel, General Motors or Ford;Diesel;Centre;12
8116;g;14;30;Opel, General Motors or Ford;Regular;Aquitaine;2927
8117;d;21;67;Fiat;Regular;Centre;112
8118;g;17;58;Renault, Nissan or Citroen;Diesel;Centre;255
8119;e;23;47;Volkswagen, Audi, Skoda or Seat;Diesel;Centre;43
8120;d;7;79;Renault, Nissan or Citroen;Regular;Bretagne;45
8121;g;13;43;Renault, Nissan or Citroen;Diesel;Bretagne;37
8122;f;12;44;Renault, Nissan or Citroen;Diesel;Bretagne;50
8123;j;4;39;Japanese (except Nissan) or Korean;Regular;Bretagne;634
8124;g;4;39;Renault, Nissan or Citroen;Diesel;Bretagne;51
8125;d;15;33;Renault, Nissan or Citroen;Regular;Centre;25
8126;d;6;73;Renault, Nissan or Citroen;Regular;Centre;11
8127;d;9;55;Fiat;Regular;Centre;12
8128;f;9;31;Renault, Nissan or Citroen;Diesel;Centre;12
8129;d;4;55;Renault, Nissan or Citroen;Regular;Ile-de-France;16291
8130;l;5;60;Mercedes, Chrysler or BMW;Regular;Centre;43
8131;j;19;53;Japanese (except Nissan) or Korean;Diesel;Centre;29
8132;e;15;30;Opel, General Motors or Ford;Diesel;Centre;1313
8133;g;10;78;Fiat;Regular;Centre;6
8134;f;2;67;Renault, Nissan or Citroen;Diesel;Centre;67
8135;g;6;62;Renault, Nissan or Citroen;Regular;Centre;16
8136;e;16;59;Renault, Nissan or Citroen;Regular;Centre;67
8137;g;7;44;Renault, Nissan or Citroen;Regular;Centre;21
8138;g;4;58;Renault, Nissan or Citroen;Diesel;Centre;6
8139;h;7;46;Volkswagen, Audi, Skoda or Seat;Diesel;Centre;25
8140;h;32;37;Renault, Nissan or Citroen;Diesel;Centre;16
8141;f;10;67;Renault, Nissan or Citroen;Diesel;Centre;13
8142;e;16;52;Renault, Nissan or Citroen;Diesel;Centre;24
8143;i;33;61;Renault, Nissan or Citroen;Regular;Centre;5
8144;e;10;56;Volkswagen, Audi, Skoda or Seat;Diesel;Centre;30
8145;e;10;47;Renault, Nissan or Citroen;Regular;Limousin;64
8146;j;8;62;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;404
8147;f;10;50;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;64
8148;f;11;55;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;3541
8149;g;11;44;Mercedes, Chrysler or BMW;Diesel;Pays-de-la-Loire;91
8150;d;8;35;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;80
8151;f;7;51;Fiat;Diesel;Pays-de-la-Loire;252
8152;g;4;55;Volkswagen, Audi, Skoda or Seat;Regular;Pays-de-la-Loire;48
8153;e;9;54;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;563
8154;f;12;43;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;295
8155;g;21;56;Opel, General Motors or Ford;Regular;Pays-de-la-Loire;31
8156;f;14;49;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;295
8157;g;14;67;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;33
8158;e;17;72;Renault, Nissan or Citroen;Regular;Centre;64
8159;g;5;52;Renault, Nissan or Citroen;Diesel;Centre;30
8160;e;7;58;Renault, Nissan or Citroen;Regular;Centre;42
8161;f;14;65;Renault, Nissan or Citroen;Diesel;Centre;43
8162;f;4;63;Opel, General Motors or Ford;Diesel;Centre;51
8163;i;15;48;Japanese (except Nissan) or Korean;Regular;Centre;295
8164;f;23;53;Volkswagen, Audi, Skoda or Seat;Diesel;Centre;295
8165;g;18;39;Renault, Nissan or Citroen;Regular;Centre;76
8166;d;10;35;Opel, General Motors or Ford;Regular;Pays-de-la-Loire;2767
8167;g;16;40;Renault, Nissan or Citroen;Regular;Centre;399
8168;g;6;55;Renault, Nissan or Citroen;Diesel;Centre;295
8169;e;11;34;Renault, Nissan or Citroen;Diesel;Centre;17
8170;f;17;42;Renault, Nissan or Citroen;Regular;Centre;41
8171;d;11;38;Renault, Nissan or Citroen;Regular;Centre;31
8172;f;6;78;Renault, Nissan or Citroen;Regular;Centre;44
8173;f;16;54;Volkswagen, Audi, Skoda or Seat;Regular;Centre;31
8174;f;5;46;Japanese (except Nissan) or Korean;Regular;Centre;137
8175;f;22;54;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;66
8176;g;15;58;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;144
8177;d;9;55;Renault, Nissan or Citroen;Regular;Bretagne;287
8178;g;5;76;Renault, Nissan or Citroen;Regular;Bretagne;80
8179;g;9;47;Renault, Nissan or Citroen;Diesel;Bretagne;65
8180;d;10;50;Renault, Nissan or Citroen;Regular;Bretagne;747
8181;d;6;78;Renault, Nissan or Citroen;Regular;Bretagne;634
8182;d;14;75;Renault, Nissan or Citroen;Regular;Bretagne;359
8183;g;5;47;Renault, Nissan or Citroen;Diesel;Bretagne;473
8184;g;6;50;Renault, Nissan or Citroen;Diesel;Bretagne;98
8185;g;6;32;Japanese (except Nissan) or Korean;Regular;Bretagne;431
8186;e;4;63;Renault, Nissan or Citroen;Regular;Bretagne;165
8187;h;10;47;Fiat;Diesel;Bretagne;98
8188;f;13;58;Renault, Nissan or Citroen;Diesel;Centre;57
8189;f;9;41;Fiat;Diesel;Poitou-Charentes;435
8190;g;11;41;Mercedes, Chrysler or BMW;Diesel;Poitou-Charentes;1974
8191;g;3;46;Fiat;Regular;Ile-de-France;17140
8192;d;11;30;Fiat;Regular;Centre;15
8193;f;5;39;Renault, Nissan or Citroen;Diesel;Centre;35
8194;f;5;39;Renault, Nissan or Citroen;Diesel;Centre;19
8195;f;17;72;Renault, Nissan or Citroen;Regular;Centre;23
8196;d;15;82;Renault, Nissan or Citroen;Regular;Centre;1600
8197;h;7;70;Renault, Nissan or Citroen;Diesel;Centre;12
8198;j;12;51;Japanese (except Nissan) or Korean;Diesel;Centre;48
8199;d;10;31;Renault, Nissan or Citroen;Diesel;Centre;13
8200;e;4;41;Renault, Nissan or Citroen;Diesel;Centre;126
8201;d;16;62;Renault, Nissan or Citroen;Regular;Ile-de-France;27000
8202;g;11;56;Renault, Nissan or Citroen;Regular;Centre;568
8203;f;8;41;Renault, Nissan or Citroen;Diesel;Centre;7
8204;e;12;39;Renault, Nissan or Citroen;Diesel;Centre;76
8205;h;7;60;Mercedes, Chrysler or BMW;Diesel;Poitou-Charentes;562
8206;h;4;57;Fiat;Diesel;Poitou-Charentes;93
8207;f;8;65;Renault, Nissan or Citroen;Regular;Centre;105
8208;f;11;51;Renault, Nissan or Citroen;Regular;Centre;105
8209;g;10;56;Opel, General Motors or Ford;Diesel;Centre;83
8210;e;8;58;Renault, Nissan or Citroen;Regular;Poitou-Charentes;102
8211;e;18;51;Renault, Nissan or Citroen;Regular;Poitou-Charentes;657
8212;h;16;70;Renault, Nissan or Citroen;Diesel;Centre;393
8213;g;15;74;Renault, Nissan or Citroen;Regular;Centre;614
8214;g;18;47;Renault, Nissan or Citroen;Diesel;Centre;393
8215;g;12;51;Renault, Nissan or Citroen;Diesel;Ile-de-France;3434
8216;f;7;34;Renault, Nissan or Citroen;Diesel;Centre;34
8217;f;6;52;Renault, Nissan or Citroen;Diesel;Centre;86
8218;f;4;49;Renault, Nissan or Citroen;Regular;Centre;298
8219;g;7;44;Renault, Nissan or Citroen;Regular;Centre;1313
8220;e;13;72;Renault, Nissan or Citroen;Regular;Centre;1313
8221;e;19;39;Japanese (except Nissan) or Korean;Diesel;Centre;101
8222;e;7;43;Renault, Nissan or Citroen;Regular;Centre;821
8223;j;17;42;Renault, Nissan or Citroen;Regular;Centre;203
8224;o;5;31;Japanese (except Nissan) or Korean;Regular;Centre;79
8225;g;8;83;other;Regular;Centre;821
8226;d;4;41;Renault, Nissan or Citroen;Regular;Ile-de-France;15703
8227;f;4;61;Renault, Nissan or Citroen;Diesel;Centre;251
8228;d;7;64;Renault, Nissan or Citroen;Regular;Centre;62
8229;i;16;46;Volkswagen, Audi, Skoda or Seat;Regular;Centre;2044
8230;h;15;63;Renault, Nissan or Citroen;Diesel;Centre;176
8231;f;8;66;Renault, Nissan or Citroen;Diesel;Centre;94
8232;f;6;55;Renault, Nissan or Citroen;Diesel;Centre;4116
8233;d;15;37;Renault, Nissan or Citroen;Regular;Centre;168
8234;g;12;64;Renault, Nissan or Citroen;Diesel;Centre;16
8235;f;15;51;Renault, Nissan or Citroen;Diesel;Ile-de-France;1191
8236;f;10;55;Volkswagen, Audi, Skoda or Seat;Diesel;Ile-de-France;243
8237;f;3;67;Renault, Nissan or Citroen;Regular;Centre;282
8238;e;10;52;Renault, Nissan or Citroen;Regular;Centre;112
8239;k;28;45;Renault, Nissan or Citroen;Diesel;Centre;135
8240;g;8;31;Opel, General Motors or Ford;Regular;Centre;282
8241;g;1;73;Renault, Nissan or Citroen;Regular;Centre;282
8242;g;13;54;Opel, General Motors or Ford;Regular;Centre;45
8243;i;19;44;Renault, Nissan or Citroen;Regular;Centre;163
8244;e;1;72;Renault, Nissan or Citroen;Regular;Centre;282
8245;e;2;54;Renault, Nissan or Citroen;Diesel;Centre;15
8246;d;9;64;Renault, Nissan or Citroen;Regular;Centre;19
8247;g;10;56;Fiat;Regular;Centre;196
8248;d;15;36;Renault, Nissan or Citroen;Regular;Centre;149
8249;f;4;45;Renault, Nissan or Citroen;Diesel;Centre;51
8250;g;11;41;Opel, General Motors or Ford;Diesel;Centre;67
8251;f;9;62;Renault, Nissan or Citroen;Diesel;Centre;286
8252;d;13;54;Renault, Nissan or Citroen;Regular;Centre;65
8253;g;5;40;Opel, General Motors or Ford;Diesel;Centre;40
8254;d;10;29;Renault, Nissan or Citroen;Diesel;Centre;3368
8255;d;3;34;Volkswagen, Audi, Skoda or Seat;Regular;Ile-de-France;17140
8256;g;19;58;Japanese (except Nissan) or Korean;Regular;Ile-de-France;17140
8257;j;10;38;other;Diesel;Ile-de-France;27000
8258;g;6;81;Renault, Nissan or Citroen;Regular;Ile-de-France;27000
8259;e;5;77;Opel, General Motors or Ford;Diesel;Bretagne;324
8260;k;5;60;Mercedes, Chrysler or BMW;Diesel;Ile-de-France;106
8261;d;12;36;Renault, Nissan or Citroen;Regular;Nord-Pas-de-Calais;7259
8262;e;15;60;Opel, General Motors or Ford;Diesel;Basse-Normandie;4436
8263;e;8;49;Renault, Nissan or Citroen;Regular;Basse-Normandie;2103
8264;e;15;57;Volkswagen, Audi, Skoda or Seat;Diesel;Basse-Normandie;48
8265;d;11;55;Renault, Nissan or Citroen;Diesel;Basse-Normandie;109
8266;g;8;50;Renault, Nissan or Citroen;Regular;Basse-Normandie;251
8267;d;5;53;Volkswagen, Audi, Skoda or Seat;Regular;Basse-Normandie;130
8268;g;7;48;Mercedes, Chrysler or BMW;Diesel;Basse-Normandie;1219
8269;g;9;66;Renault, Nissan or Citroen;Regular;Basse-Normandie;1284
8270;f;19;37;Renault, Nissan or Citroen;Diesel;Basse-Normandie;1284
8271;d;17;83;Opel, General Motors or Ford;Diesel;Bretagne;229
8272;d;13;35;Volkswagen, Audi, Skoda or Seat;Diesel;Bretagne;71
8273;k;10;46;Renault, Nissan or Citroen;Regular;Bretagne;747
8274;e;10;25;Renault, Nissan or Citroen;Diesel;Bretagne;30
8275;e;6;51;Renault, Nissan or Citroen;Regular;Bretagne;3021
8276;e;4;43;Renault, Nissan or Citroen;Diesel;Centre;399
8277;e;6;68;Opel, General Motors or Ford;Regular;Centre;399
8278;f;5;31;Opel, General Motors or Ford;Diesel;Centre;22
8279;e;13;43;Opel, General Motors or Ford;Diesel;Centre;23
8280;g;3;36;Renault, Nissan or Citroen;Diesel;Centre;1127
8281;d;18;67;Renault, Nissan or Citroen;Regular;Ile-de-France;27000
8282;e;5;69;Renault, Nissan or Citroen;Diesel;Centre;270
8283;l;7;46;Mercedes, Chrysler or BMW;Diesel;Bretagne;1192
8284;e;11;60;Renault, Nissan or Citroen;Regular;Bretagne;461
8285;f;9;35;Renault, Nissan or Citroen;Diesel;Centre;1054
8286;e;7;66;Renault, Nissan or Citroen;Diesel;Centre;9
8287;e;7;60;Opel, General Motors or Ford;Regular;Centre;741
8288;f;8;73;Opel, General Motors or Ford;Diesel;Bretagne;75
8289;g;22;44;Renault, Nissan or Citroen;Regular;Centre;23
8290;d;8;39;Fiat;Regular;Poitou-Charentes;831
8291;f;7;38;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;55
8292;f;4;68;Renault, Nissan or Citroen;Diesel;Ile-de-France;10068
8293;f;15;36;Renault, Nissan or Citroen;Diesel;Poitou-Charentes;831
8294;g;6;44;Renault, Nissan or Citroen;Diesel;Bretagne;1192
8295;h;16;48;Renault, Nissan or Citroen;Regular;Bretagne;175
8296;e;9;41;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;349
8297;d;16;40;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;490
8298;g;5;46;Opel, General Motors or Ford;Regular;Pays-de-la-Loire;354
8299;f;7;38;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;763
8300;f;8;56;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;38
8301;f;4;44;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;197
8302;f;9;41;Opel, General Motors or Ford;Regular;Pays-de-la-Loire;167
8303;e;12;57;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;127
8304;g;6;39;other;Regular;Pays-de-la-Loire;983
8305;f;4;53;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;44
8306;e;15;33;Opel, General Motors or Ford;Diesel;Bretagne;167
8307;f;12;60;Renault, Nissan or Citroen;Diesel;Poitou-Charentes;63
8308;d;12;32;Renault, Nissan or Citroen;Diesel;Ile-de-France;17140
8309;j;9;58;Renault, Nissan or Citroen;Regular;Bretagne;83
8310;g;12;34;Renault, Nissan or Citroen;Diesel;Poitou-Charentes;20
8311;f;9;35;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;89
8312;f;8;54;Opel, General Motors or Ford;Diesel;Ile-de-France;19
8313;e;11;32;Renault, Nissan or Citroen;Regular;Ile-de-France;1329
8314;h;7;74;Renault, Nissan or Citroen;Regular;Ile-de-France;2411
8315;e;14;43;Renault, Nissan or Citroen;Diesel;Ile-de-France;1329
8316;j;18;43;Volkswagen, Audi, Skoda or Seat;Regular;Ile-de-France;1443
8317;d;7;56;Renault, Nissan or Citroen;Regular;Ile-de-France;1329
8318;g;6;46;Renault, Nissan or Citroen;Regular;Ile-de-France;564
8319;d;21;34;Renault, Nissan or Citroen;Regular;Ile-de-France;672
8320;e;16;35;Renault, Nissan or Citroen;Diesel;Ile-de-France;1329
8321;g;8;64;Renault, Nissan or Citroen;Diesel;Centre;405
8322;f;13;56;Renault, Nissan or Citroen;Diesel;Centre;405
8323;h;6;60;Renault, Nissan or Citroen;Diesel;Centre;405
8324;g;15;52;Renault, Nissan or Citroen;Diesel;Centre;405
8325;f;17;55;Volkswagen, Audi, Skoda or Seat;Diesel;Ile-de-France;17
8326;e;11;27;Renault, Nissan or Citroen;Regular;Centre;50
8327;g;8;64;Renault, Nissan or Citroen;Diesel;Centre;405
8328;f;11;55;Renault, Nissan or Citroen;Regular;Centre;21
8329;h;9;49;Renault, Nissan or Citroen;Diesel;Centre;29
8330;i;12;57;Renault, Nissan or Citroen;Regular;Centre;91
8331;j;17;52;Renault, Nissan or Citroen;Diesel;Poitou-Charentes;169
8332;f;12;44;Renault, Nissan or Citroen;Diesel;Centre;50
8333;e;20;42;Renault, Nissan or Citroen;Diesel;Centre;37
8334;g;9;56;Renault, Nissan or Citroen;Diesel;Centre;91
8335;f;11;72;Renault, Nissan or Citroen;Diesel;Centre;91
8336;g;7;50;Renault, Nissan or Citroen;Diesel;Centre;91
8337;f;8;25;Volkswagen, Audi, Skoda or Seat;Regular;Centre;71
8338;g;6;46;Renault, Nissan or Citroen;Diesel;Centre;252
8339;g;18;52;Renault, Nissan or Citroen;Regular;Centre;252
8340;e;6;69;Renault, Nissan or Citroen;Diesel;Centre;29
